[?1034hClasses for	test/gen_images/generation463.png	
0.050875391811132	patas, hussar monkey, Erythrocebus patas	
0.042179573327303	capuchin, ringtail, Cebus capucinus	
0.03562730550766	gibbon, Hylobates lar	
0.034996401518583	Saint Bernard, St Bernard	
0.030719421803951	black-footed ferret, ferret, Mustela nigripes	
	
Classes for	test/gen_images/generation896.png	
0.035364586859941	patas, hussar monkey, Erythrocebus patas	
0.033979624509811	capuchin, ringtail, Cebus capucinus	
0.030232148244977	earthstar	
0.026026695966721	marmoset	
0.025226503610611	hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa	
	
Classes for	test/gen_images/generation844.png	
0.22241000831127	panpipe, pandean pipe, syrinx	
0.13927981257439	Windsor tie	
0.08734155446291	neck brace	
0.049087453633547	oboe, hautboy, hautbois	
0.031050715595484	pick, plectrum, plectron	
	
Classes for	test/gen_images/generation738.png	
0.17815488576889	Windsor tie	
0.15886284410954	oboe, hautboy, hautbois	
0.088056787848473	panpipe, pandean pipe, syrinx	
0.06827225536108	neck brace	
0.048737518489361	bassoon	
	
Classes for	test/gen_images/generation109.png	
0.03814459964633	Windsor tie	
0.037424888461828	Dandie Dinmont, Dandie Dinmont terrier	
0.035530373454094	capuchin, ringtail, Cebus capucinus	
0.03172942250967	Japanese spaniel	
0.02673895098269	patas, hussar monkey, Erythrocebus patas	
	
Classes for	test/gen_images/generation589.png	
0.11470866203308	neck brace	
0.11451929062605	Windsor tie	
0.046528283506632	abaya	
0.046146586537361	oboe, hautboy, hautbois	
0.045274816453457	panpipe, pandean pipe, syrinx	
	
Classes for	test/gen_images/generation538.png	
0.47149452567101	flute, transverse flute	
0.1096959784627	panpipe, pandean pipe, syrinx	
0.085108354687691	harmonica, mouth organ, harp, mouth harp	
0.055819895118475	ocarina, sweet potato	
0.035291571170092	neck brace	
	
Classes for	test/gen_images/generation829.png	
0.22624595463276	Windsor tie	
0.13850332796574	neck brace	
0.092319220304489	oboe, hautboy, hautbois	
0.059380631893873	academic gown, academic robe, judge's robe	
0.055987279862165	panpipe, pandean pipe, syrinx	
	
Classes for	test/gen_images/generation739.png	
0.12200776487589	Windsor tie	
0.12111591547728	neck brace	
0.10709047317505	panpipe, pandean pipe, syrinx	
0.065709188580513	oboe, hautboy, hautbois	
0.051449671387672	sweatshirt	
	
Classes for	test/gen_images/generation925.png	
0.12958006560802	Windsor tie	
0.10834503918886	panpipe, pandean pipe, syrinx	
0.10756290704012	oboe, hautboy, hautbois	
0.068180792033672	neck brace	
0.043613072484732	bassoon	
	
Classes for	test/gen_images/generation316.png	
